label,predicted,confidence,doubt
9,-1,0.999919056892395,True
9,-1,0.9999990463256836,True
7,-1,0.9969465136528015,True
8,-1,0.9999992847442627,True
4,4,1.0,False
8,8,1.0,False
1,-1,0.9999948740005493,True
6,6,1.0,False
4,-1,0.7380105257034302,True
4,4,1.0,False
4,4,1.0,False
0,-1,0.9999839067459106,True
3,-1,0.9999972581863403,True
2,2,1.0,False
3,3,1.0,False
8,8,1.0,False
0,-1,0.9999990463256836,True
1,1,1.0,False
2,2,1.0,False
7,7,1.0,False
3,-1,0.998210072517395,True
2,2,1.0,False
4,-1,0.999963641166687,True
8,8,1.0,False
2,2,1.0,False
8,-1,0.9999369382858276,True
9,-1,0.9999359846115112,True
9,-1,0.9999949932098389,True
7,-1,0.9999997615814209,True
2,-1,0.9999996423721313,True
5,5,1.0,False
1,-1,0.9999969005584717,True
8,8,1.0,False
8,8,1.0,False
2,2,1.0,False
6,-1,0.9999657869338989,True
5,-1,0.9999998807907104,True
6,-1,0.9999881982803345,True
6,6,1.0,False
5,5,1.0,False
2,2,1.0,False
2,-1,0.9999996423721313,True
6,6,1.0,False
7,-1,0.9999997615814209,True
3,3,1.0,False
0,-1,0.9983078241348267,True
0,-1,0.9999997615814209,True
5,5,1.0,False
6,6,1.0,False
3,-1,0.9997703433036804,True
8,-1,0.9999997615814209,True
5,-1,0.9999998807907104,True
1,-1,0.9999984502792358,True
4,4,1.0,False
4,4,1.0,False
9,-1,0.9985785484313965,True
5,5,1.0,False
2,-1,0.9999303817749023,True
3,-1,0.9999998807907104,True
0,0,1.0,False
4,-1,0.7688779234886169,True
8,8,1.0,False
1,-1,0.9999984502792358,True
5,5,1.0,False
1,1,1.0,False
5,5,1.0,False
6,-1,0.9999998807907104,True
5,-1,0.9999955892562866,True
3,3,1.0,False
8,-1,0.9999887943267822,True
4,4,1.0,False
1,-1,0.9999960660934448,True
1,1,1.0,False
6,-1,0.9999852180480957,True
7,7,1.0,False
9,-1,0.9999929666519165,True
3,-1,0.9328601956367493,True
1,-1,0.9995830655097961,True
6,6,1.0,False
1,-1,0.9999982118606567,True
2,2,1.0,False
8,-1,0.7590808868408203,True
3,3,1.0,False
6,-1,0.9999762773513794,True
1,1,1.0,False
1,1,1.0,False
7,-1,0.9999772310256958,True
2,-1,0.9999995231628418,True
6,-1,0.9993937015533447,True
7,-1,0.9999992847442627,True
7,7,1.0,False
6,6,1.0,False
5,5,1.0,False
6,6,1.0,False
7,-1,0.9999393224716187,True
4,-1,0.9999951124191284,True
3,3,1.0,False
5,-1,0.998967170715332,True
8,8,1.0,False
1,-1,0.9999369382858276,True
8,8,1.0,False
5,5,1.0,False
9,-1,0.9999986886978149,True
7,-1,0.9999959468841553,True
4,-1,0.9999958276748657,True
5,-1,0.9999998807907104,True
2,-1,0.9999997615814209,True
4,-1,0.9999560117721558,True
1,1,1.0,False
1,-1,0.9999998807907104,True
7,-1,0.9999988079071045,True
3,3,1.0,False
0,-1,0.9999916553497314,True
6,6,1.0,False
3,-1,0.8442903757095337,True
9,-1,0.9986973404884338,True
6,6,1.0,False
9,9,1.0,False
4,4,1.0,False
7,-1,0.9999997615814209,True
8,8,1.0,False
2,-1,0.9999988079071045,True
8,-1,0.9999995231628418,True
4,4,1.0,False
9,-1,0.9999992847442627,True
9,-1,0.9997005462646484,True
2,2,1.0,False
8,8,1.0,False
0,0,1.0,False
4,-1,0.8439313769340515,True
5,-1,0.9950271248817444,True
4,-1,0.6234571933746338,True
3,3,1.0,False
3,3,1.0,False
6,-1,0.9998971223831177,True
4,-1,0.9952279329299927,True
4,-1,0.9997759461402893,True
5,-1,0.9999998807907104,True
0,-1,0.9999998807907104,True
2,2,1.0,False
9,-1,0.9999856948852539,True
8,8,1.0,False
4,-1,0.99993896484375,True
9,9,1.0,False
8,8,1.0,False
5,-1,0.9999876022338867,True
6,-1,0.9999960660934448,True
3,-1,0.9999983310699463,True
2,2,1.0,False
2,2,1.0,False
2,2,1.0,False
2,-1,0.9999997615814209,True
4,-1,0.9999942779541016,True
2,2,1.0,False
1,-1,0.9999996423721313,True
3,-1,0.9999996423721313,True
6,-1,0.9999966621398926,True
8,-1,0.9995009899139404,True
1,1,1.0,False
2,2,1.0,False
0,0,1.0,False
1,-1,0.9998167157173157,True
6,-1,0.9999936819076538,True
2,2,1.0,False
8,-1,0.9999997615814209,True
5,5,1.0,False
1,1,1.0,False
8,8,1.0,False
8,8,1.0,False
5,5,1.0,False
7,-1,0.9999998807907104,True
3,3,1.0,False
4,-1,0.9999723434448242,True
0,-1,0.9999998807907104,True
2,2,1.0,False
0,-1,0.9999998807907104,True
5,5,1.0,False
7,-1,0.9999992847442627,True
9,-1,0.9999983310699463,True
3,3,1.0,False
1,1,1.0,False
3,3,1.0,False
9,9,1.0,False
0,0,1.0,False
2,2,1.0,False
0,-1,0.9999974966049194,True
0,0,1.0,False
5,-1,0.999415397644043,True
2,2,1.0,False
8,8,1.0,False
8,-1,0.9999998807907104,True
0,0,1.0,False
8,8,1.0,False
2,2,1.0,False
6,-1,0.9992517828941345,True
9,9,1.0,False
4,4,1.0,False
7,7,1.0,False
3,3,1.0,False
7,-1,0.9999998807907104,True
8,8,1.0,False
6,-1,0.9999997615814209,True
9,9,1.0,False
2,-1,0.9999997615814209,True
0,0,1.0,False
3,3,1.0,False
5,5,1.0,False
7,-1,0.9999998807907104,True
0,-1,0.9999792575836182,True
2,-1,0.9999746084213257,True
4,4,1.0,False
2,2,1.0,False
8,-1,0.9999934434890747,True
2,2,1.0,False
7,-1,0.9999375343322754,True
